case_id,source_session_id,turn_id,run_id,answer_status,routing_mode,scenario,latency_ms,tool_call_count,tool_duration_ms,llm_call_count,llm_latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost
SESSION-028-TURN-020,28,20,RUN-BE38AE1BADE84F3182AE27715F48F968,partially_answered,investigation,multi_tool_investigation,108046,3,71,2,107887,10030,5389,15419,
SESSION-028-TURN-021,28,21,RUN-4F57B9941E8C47569BAF092E2FC31F01,partially_answered,investigation,multi_tool_investigation,176117,3,76,3,175970,15210,9652,24862,
SESSION-028-TURN-022,28,22,RUN-3F17614F1EE14EBAA8AD088CDF92B0ED,partially_answered,investigation,multi_tool_investigation,81830,3,69,2,81676,11041,4194,15235,
SESSION-028-TURN-023,28,23,RUN-B57284D64FCA429D8643CC8BF4D04B73,answered,direct,deterministic_direct,52678,1,7,1,52601,4350,2902,7252,
SESSION-028-TURN-024,28,24,RUN-AAE52F9FFC334DA7B5A3EE573F8B53DF,partially_answered,investigation,multi_tool_investigation,142248,3,69,3,142083,16743,7468,24211,
SESSION-028-TURN-025,28,25,RUN-5384382FD4DD453281C46175075AFAD1,insufficient_evidence,direct,boundary_or_insufficient,14407,1,2,1,14337,2237,513,2750,
SESSION-028-TURN-026,28,26,RUN-DDFE9B8160D94CC8AD21BB3706A64CC6,partially_answered,investigation,multi_tool_investigation,161042,3,50,2,160912,13745,6161,19906,
SESSION-029-TURN-001,29,1,RUN-975C08FD9D4447F199FB6F0EE8B47BDE,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-029-TURN-002,29,2,RUN-C4BBAF0FAC434F2C8DB13ACAAF6232E7,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-029-TURN-003,29,3,RUN-1002494AED4C47B9AAD20658253C81A7,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-029-TURN-004,29,4,RUN-45BE5329656F4B73BA47B2D50820B928,unsupported,none,boundary_or_insufficient,13895,0,0,1,13844,3533,702,4235,
SESSION-029-TURN-005,29,5,RUN-9548EA1E240048048C5D0FC201EB94D0,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-029-TURN-006,29,6,RUN-CA539937AAF247D5A50E1851519A9A72,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-029-TURN-007,29,7,RUN-1CB198A3D69E4D8E9C89B07CDEC65734,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-029-TURN-008,29,8,RUN-26B4F3891BF542EAB2E12E7010F8AD5E,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-029-TURN-009,29,9,RUN-F257F602D4CE48E7B9A3FCE0BC350307,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-029-TURN-010,29,10,RUN-274CC73C230D4F81A05E01E8C8208A2A,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-029-TURN-011,29,11,RUN-88EAAF4C9B5547FBA625FD3C2B07A4B7,unsupported,none,boundary_or_insufficient,16535,0,0,1,16497,3578,844,4422,
SESSION-029-TURN-012,29,12,RUN-9C19042384A84E68ADD89178C6DAE7DF,partially_answered,investigation,multi_tool_investigation,237023,3,1775,9,235141,43793,12580,56373,
SESSION-029-TURN-013,29,13,RUN-F98CD6DB3F0D47159440AF4592684419,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-029-TURN-014,29,14,RUN-668F7994D02446EDA86F9D51073B4A40,answered,direct,deterministic_direct,32139,1,2032,1,30044,3474,1647,5121,
SESSION-029-TURN-015,29,15,RUN-FDFB042260594ECDAB64D720920C4F5E,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-029-TURN-016,29,16,RUN-124E1FCA63734374AFC7D0AA282541CB,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-029-TURN-017,29,17,RUN-A20B319BFCEB47CF84E1F895731FEE10,answered,direct,deterministic_direct,152503,1,2000,2,150439,5419,3670,9089,
SESSION-029-TURN-018,29,18,RUN-8F835E840CB04DADBA008B90F342CA68,answered,direct,deterministic_direct,87188,1,2001,2,85124,5729,4744,10473,
SESSION-029-TURN-019,29,19,RUN-24D8472744CD46E489A6C7158A35735B,partially_answered,investigation,bounded_investigation,78193,1,1848,3,76272,13503,4062,17565,
SESSION-029-TURN-020,29,20,RUN-05DF447D74BA4355A9F214684AC531EF,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-029-TURN-021,29,21,RUN-303B5BB9A6B8460C91ADEBC20ED2C25D,partially_answered,investigation,multi_tool_investigation,351807,2,49,10,351636,55209,19051,74260,
SESSION-029-TURN-022,29,22,RUN-E6B20463B1AE4CA6B095AC017596BFD6,partially_answered,investigation,multi_tool_investigation,147288,2,5535,5,141664,23714,7570,31284,
SESSION-029-TURN-023,29,23,RUN-20693A26148240D9B0C663E35B96ACA3,unsupported,none,boundary_or_insufficient,33282,0,0,1,33231,5472,1802,7274,
SESSION-029-TURN-024,29,24,RUN-30C5AD642B8542A8A39847B8A0872E41,answered,direct,deterministic_direct,101111,1,2430,2,98608,6911,5495,12406,
SESSION-029-TURN-025,29,25,RUN-8DBC1F59F15A4830A6E70693B8977F27,clarification_required,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-029-TURN-026,29,26,RUN-155DE9ED04A0426B8F2420867775BD41,partially_answered,investigation,multi_tool_investigation,178699,2,5608,5,172992,26184,8833,35017,
SESSION-029-TURN-027,29,27,RUN-C666BA020C2A4413A196AA6DAF1624FD,unsupported,none,boundary_or_insufficient,18572,0,0,1,18524,9683,942,10625,
SESSION-029-TURN-028,29,28,RUN-87DB8A9ACF19434A955FA47049B614D3,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-030-TURN-001,30,1,RUN-F569CC93D826425D9552D5388F27FAE8,partially_answered,investigation,multi_tool_investigation,110299,2,32,5,110178,18720,5685,24405,
SESSION-030-TURN-002,30,2,RUN-A1DE123B75884EFFA3FF47413AE98CD8,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-030-TURN-003,30,3,RUN-0C4D201BD9F14711A09A5EC05966FD38,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-030-TURN-004,30,4,RUN-B7848B1DA1DD4D3897B9670E470006F2,answered,direct,deterministic_direct,31156,1,1811,1,29280,4250,1607,5857,
SESSION-030-TURN-005,30,5,RUN-AF2C45820E6F4D2BB3F137ACB89B1E66,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-030-TURN-006,30,6,RUN-56E4D3E38FDC4A0E9742EF17E2117EEE,answered,direct,deterministic_direct,54754,1,2,2,54688,4089,2985,7074,
SESSION-030-TURN-007,30,7,RUN-F8F7229E88354EF29C1F10D8A8672B71,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-030-TURN-008,30,8,RUN-E74E220EB29945A692AE925234C5209C,unsupported,none,boundary_or_insufficient,14178,0,0,1,14120,4079,710,4789,
SESSION-030-TURN-009,30,9,RUN-3C1E007737144BDDBF3128F1414991E5,unsupported,none,boundary_or_insufficient,20568,0,0,1,20514,3824,1069,4893,
SESSION-030-TURN-010,30,10,RUN-4ACE2608F0984C02968E373389EE3396,unsupported,none,boundary_or_insufficient,21031,0,0,1,20971,3830,1117,4947,
SESSION-030-TURN-011,30,11,RUN-CE2D738BF862491AAB88331958CCD17C,partially_answered,investigation,bounded_investigation,304560,1,21,9,304434,34563,16650,51213,
SESSION-030-TURN-012,30,12,RUN-FFB7A8FDC6D54DC483CA670886EA465B,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-030-TURN-013,30,13,RUN-89C8B630DA09421B9452A354423BC0F4,unsupported,none,boundary_or_insufficient,20285,0,0,1,20235,3782,1052,4834,
SESSION-030-TURN-014,30,14,RUN-0A0529D228804EE58C57BF4D793F566E,unsupported,none,boundary_or_insufficient,23631,0,0,1,23574,3793,1278,5071,
SESSION-030-TURN-015,30,15,RUN-F40ED811618E4AA188B0A65A04607CDE,unsupported,none,boundary_or_insufficient,25923,0,0,1,25865,3828,1368,5196,
SESSION-030-TURN-016,30,16,RUN-72F367B4B8D641A490460DBA309F521A,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-031-TURN-001,31,1,RUN-3288CF12DE4B474C92300601D917147A,answered,direct,deterministic_direct,20483,1,9,1,20416,2386,1069,3455,
SESSION-031-TURN-002,31,2,RUN-386299E1E3774C59ADC9268DB0A73CB9,partially_answered,investigation,bounded_investigation,99682,1,1917,4,97693,16582,5147,21729,
SESSION-031-TURN-003,31,3,RUN-2AC6CA9C6C9F4D39865F76D179C6F3F0,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-031-TURN-004,31,4,RUN-0F0280799DAB4465B18858639DE91D10,answered,investigation,multi_tool_investigation,241522,3,153,7,241280,33350,13214,46564,
SESSION-031-TURN-005,31,5,RUN-C566270B0D76430487D0BAFC72ABE563,partially_answered,investigation,multi_tool_investigation,73947,3,73,2,73802,9691,4034,13725,
SESSION-031-TURN-006,31,6,RUN-7E573EFF966446C7BDE64BA59ACB079C,partially_answered,investigation,bounded_investigation,145160,1,1848,5,143229,22928,7452,30380,
SESSION-031-TURN-007,31,7,RUN-A3D87E9EFB934E00999AA47F60184CB1,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-031-TURN-008,31,8,RUN-B5E82B61B2CC402188900E804A799FFB,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-031-TURN-009,31,9,RUN-BE87B9EFD849443B9EEBF61E351A8442,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-031-TURN-010,31,10,RUN-807A31B278EB4F5BAF6FCFDD8E6A9B4B,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-031-TURN-011,31,11,RUN-FE0D0343FE404DB0B9A030505377CA20,answered,direct,deterministic_direct,98966,1,38,2,98862,8663,5564,14227,
SESSION-031-TURN-012,31,12,RUN-D8364E3C5D2841D197C4A27A019CBCC8,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-031-TURN-013,31,13,RUN-9B32F722EB4A4AB2AF78530E38951181,clarification_required,none,boundary_or_insufficient,23987,0,0,1,23928,4714,1274,5988,
SESSION-031-TURN-014,31,14,RUN-46D72BC9D6994A11947302E66DFD1B26,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-031-TURN-015,31,15,RUN-5F6FFCE33E594FA68D814CC223C25B75,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-031-TURN-016,31,16,RUN-E3F6E36373E64DDD9C4DD1136CCA4B35,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-031-TURN-017,31,17,RUN-446EB0A4F83F4FA1951770E176435786,partially_answered,investigation,bounded_investigation,312549,1,76,9,312366,53739,16909,70648,
SESSION-031-TURN-018,31,18,RUN-660A086A41244A80BD335B241C3DBE9C,insufficient_evidence,investigation,boundary_or_insufficient,147465,1,172,5,147197,17526,7930,25456,
SESSION-031-TURN-019,31,19,RUN-B05467EA490648FBB86D33F0A5B7816B,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-031-TURN-020,31,20,RUN-6A21F59BB2A6410CA377F71E231630B8,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-031-TURN-021,31,21,RUN-42C54FEDBF2441079EA03EE8C1733FA4,answered,direct,deterministic_direct,87786,1,8,2,87734,5282,4855,10137,
SESSION-031-TURN-022,31,22,RUN-D292A6ED5C9E4E86BBC593D4E7CFCE00,insufficient_evidence,direct,boundary_or_insufficient,42406,0,0,3,42280,9732,2094,11826,
SESSION-031-TURN-023,31,23,RUN-8F2E444B5D054EB3BA7482AA30B24E6C,insufficient_evidence,direct,boundary_or_insufficient,40578,0,0,3,40489,9742,1959,11701,
SESSION-031-TURN-024,31,24,RUN-F9FA4367A2EA4FE7B5A186061AC7CDCD,insufficient_evidence,investigation,boundary_or_insufficient,174966,1,72,5,174816,18232,9453,27685,
SESSION-031-TURN-025,31,25,RUN-1D8F827F88764C94A0EAB9887369F1BE,partially_answered,investigation,bounded_investigation,93191,1,3381,4,89729,17483,4608,22091,
SESSION-031-TURN-026,31,26,RUN-11848791C66142FFBDC3DC6A2FEBFF56,insufficient_evidence,investigation,boundary_or_insufficient,173908,0,0,8,173746,37535,8016,45551,
SESSION-031-TURN-027,31,27,RUN-D2E0097F87834F0A836B8F81650911E5,partially_answered,investigation,bounded_investigation,213184,1,4407,5,208694,24894,11118,36012,
SESSION-031-TURN-028,31,28,RUN-29E0AAE4ADCD45BB8FEE434143A8117E,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-031-TURN-029,31,29,RUN-385B332166034CB0814DA2EE5A02C81A,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-031-TURN-030,31,30,RUN-9F8E56DF92D849248E3A3C70F0B15A3B,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-031-TURN-031,31,31,RUN-44181BAA065F4FDFA3697D12BB51C011,insufficient_evidence,direct,boundary_or_insufficient,108558,1,37,2,108454,5245,5984,11229,
SESSION-031-TURN-032,31,32,RUN-B75DEB54C7F14E1FBE75BAE7035BD54B,answered,direct,deterministic_direct,44797,1,3,1,44721,2387,2427,4814,
SESSION-031-TURN-033,31,33,RUN-9D25A370DD6D49439C4223EE0509CF1D,unsupported,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-031-TURN-034,31,34,RUN-31CA28E6F5204A82AD63A9C8925F8E13,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-031-TURN-035,31,35,RUN-24D794BF03DA41AE87017E769B7C4CD9,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-031-TURN-036,31,36,RUN-26ACAA4A8FC743A2A062B300555E202E,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-031-TURN-037,31,37,RUN-0DAC7AB01A22478887A5333E2F342722,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-031-TURN-038,31,38,RUN-00B01E6B038049F197C2309FE17A601B,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-031-TURN-039,31,39,RUN-91E44815C59A4A328709807D27A934BA,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-031-TURN-040,31,40,RUN-5E5CC3BC690B4715B4D3EA95CA053FF0,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-031-TURN-041,31,41,RUN-483B3FEAD22148118CAC9243D0DCF22B,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-031-TURN-042,31,42,RUN-62F710AB26C44C4695B7B39145462F7B,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-031-TURN-043,31,43,RUN-59556538538048F8B04B189784E00D63,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-031-TURN-044,31,44,RUN-3DE74A5FC7AE4EE69910B3B4B1FDADAA,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-031-TURN-045,31,45,RUN-4EDF5520D3144578A20C95AAF45FD19D,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-031-TURN-046,31,46,RUN-7D6FC112589E4DEDB44170353D71F5FE,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-031-TURN-047,31,47,RUN-282606B763674C9C9EEAC6CA1E80B2B5,partially_answered,investigation,multi_tool_investigation,395795,3,46,9,395606,59236,20306,79542,
SESSION-031-TURN-048,31,48,RUN-9EC009C9985A49D0B84777374E7EDFE1,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-031-TURN-049,31,49,RUN-98C0FCAC1F774CD69B5821DC1D7E4A65,partially_answered,investigation,bounded_investigation,308259,1,6,9,308109,60243,15284,75527,
SESSION-031-TURN-050,31,50,RUN-A59948E62E1F402B9805D1B0BD6F4FE6,partially_answered,investigation,bounded_investigation,421481,1,4,10,421331,65407,20358,85765,
SESSION-031-TURN-051,31,51,RUN-6066C1D4A39440288F253E1E536FD978,partially_answered,investigation,bounded_investigation,305653,1,3,9,305510,61770,14965,76735,
SESSION-031-TURN-052,31,52,RUN-08288DA9AA25447FA440D28048A4C780,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-031-TURN-053,31,53,RUN-8DBABB69FA0A442D97FD6685A6A7A703,partially_answered,investigation,multi_tool_investigation,646463,4,109,13,646210,87852,28431,116283,
SESSION-031-TURN-054,31,54,RUN-DFC89AB560874609B8948B74F80F34E8,partially_answered,investigation,bounded_investigation,553528,1,8,10,553391,63299,22479,85778,
SESSION-032-TURN-001,32,1,RUN-DA327BA324D64C16A9FEF825E967C758,clarification_required,none,boundary_or_insufficient,20209,0,0,1,20152,3384,1065,4449,
SESSION-032-TURN-002,32,2,RUN-14DDB2A3A2F4466A8ED32430238EA058,clarification_required,none,boundary_or_insufficient,18289,0,0,1,18249,3411,961,4372,
SESSION-032-TURN-003,32,3,RUN-BE067E0D7B9249E6ABBB4E5D83914210,answered,direct,deterministic_direct,40574,1,2672,1,37849,4021,2006,6027,
SESSION-032-TURN-004,32,4,RUN-FEBE28CB2DAA465CB11EE19861763BFE,answered,direct,deterministic_direct,61543,1,2616,2,58854,7886,3179,11065,
SESSION-032-TURN-005,32,5,RUN-87363C5E807D4F43ABA7FD5467861DAF,answered,direct,deterministic_direct,56614,1,2695,2,53846,8483,2868,11351,
SESSION-032-TURN-006,32,6,RUN-83AB777132704F60B1BFE22E790832C5,partially_answered,investigation,bounded_investigation,144047,1,4089,5,139871,18959,7126,26085,
SESSION-032-TURN-007,32,7,RUN-F51D3853F0CE45769A426200FFE6E73F,unsupported,investigation,boundary_or_insufficient,46179,0,0,2,46108,8814,2078,10892,
SESSION-032-TURN-008,32,8,RUN-CB3849F96B5A451BB6AED3DF2FE6D785,partially_answered,direct,deterministic_direct,170785,1,11544,1,159152,4517,1941,6458,
SESSION-032-TURN-009,32,9,RUN-D3A9D1B2CB0F4C51BC0546D0B4F8A609,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-032-TURN-010,32,10,RUN-533C40744153478AB7D0537A868C2D69,insufficient_evidence,direct,boundary_or_insufficient,87086,1,85,3,86929,8944,4328,13272,
SESSION-032-TURN-011,32,11,RUN-1EC1C50D8A504805AA836091F314F2DB,answered,direct,deterministic_direct,70706,1,6621,2,64013,8209,3285,11494,
SESSION-032-TURN-012,32,12,RUN-EF47972D9B5C49008DED1A2C388E2553,answered,direct,deterministic_direct,110047,1,3755,3,106216,10190,5145,15335,
SESSION-032-TURN-013,32,13,RUN-6A5283DDF4894CA0A9BD33EC2C19BCBF,clarification_required,none,boundary_or_insufficient,27723,0,0,1,27660,4520,1496,6016,
SESSION-032-TURN-014,32,14,RUN-CACD616333704A57B9D283CECB575F77,partially_answered,investigation,multi_tool_investigation,292047,2,45,9,291835,50774,14683,65457,
SESSION-032-TURN-015,32,15,RUN-F34FE491C7CC43C0B3093BCE63197ECA,partially_answered,investigation,multi_tool_investigation,479936,3,2518,10,477283,74073,22551,96624,
SESSION-032-TURN-016,32,16,RUN-80B3414D6472473D83E61C3CB1C4E91D,answered,direct,deterministic_direct,43336,1,59,1,43201,4900,1030,5930,
SESSION-032-TURN-017,32,17,RUN-27EF67A14A674F47A5F06E24D8898D95,answered,direct,deterministic_direct,58880,1,32,2,58772,9603,2878,12481,
SESSION-032-TURN-018,32,18,RUN-A78FE3C0FA784ACEBDA52002E0003A38,partially_answered,investigation,bounded_investigation,298483,1,4,9,298359,48542,14829,63371,
SESSION-032-TURN-019,32,19,RUN-F4CD3B90E7E149F29FE0964BE45AED7E,partially_answered,investigation,multi_tool_investigation,104605,2,60,5,104465,27218,4945,32163,
SESSION-032-TURN-020,32,20,RUN-0F7D1A335A554B0FBBDB977E2FA49432,insufficient_evidence,investigation,boundary_or_insufficient,86514,2,50,3,86389,14896,4267,19163,
SESSION-032-TURN-021,32,21,RUN-12174D4339874DA0AD73E1B913B611E7,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-032-TURN-022,32,22,RUN-ECF4A16324DF40AFB76E7207D2A64574,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-032-TURN-023,32,23,RUN-15FD989FF42E45329C2FAB61F5B64016,partially_answered,investigation,multi_tool_investigation,142002,3,93,3,141818,15871,7293,23164,
SESSION-032-TURN-024,32,24,RUN-F93416721128426DAE19C8EE1E270030,answered,direct,deterministic_direct,150604,1,3468,2,147077,10889,5381,16270,
SESSION-032-TURN-025,32,25,RUN-A94937140E6E4E2CB2DDAF3F0B201BDF,unsupported,none,boundary_or_insufficient,35,0,0,0,0,0,0,0,
SESSION-032-TURN-026,32,26,RUN-B947B53F22514996B1615C74A11274CB,unsupported,none,boundary_or_insufficient,34751,0,0,1,34675,5471,1885,7356,
SESSION-032-TURN-027,32,27,RUN-AAEDE43793964B90B98236D54EC22718,partially_answered,investigation,bounded_investigation,157949,1,2323,5,155536,33572,7609,41181,
SESSION-032-TURN-028,32,28,RUN-659255BF53414A46B0C1F92653277B49,partially_answered,investigation,multi_tool_investigation,181870,3,84,2,181680,10120,3101,13221,
SESSION-032-TURN-029,32,29,RUN-F0D720DE557745E298955801370A5CF6,partially_answered,investigation,multi_tool_investigation,100916,2,4016,4,96737,23222,4787,28009,
SESSION-032-TURN-030,32,30,RUN-EBFB4E37CC2D4513BD79B0D95A61B6FD,partially_answered,investigation,bounded_investigation,121213,1,2848,4,118293,20957,6062,27019,
SESSION-032-TURN-031,32,31,RUN-5675AED3EA3E47D39CBE1CBDC908CA93,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-032-TURN-032,32,32,RUN-62791F7EA6E04997837999CF89B4D730,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-032-TURN-033,32,33,RUN-8B0193B5147C433581C940C8DB3E422D,answered,direct,deterministic_direct,114430,1,51,2,114305,9514,6344,15858,
SESSION-032-TURN-034,32,34,RUN-9F1096E831514B0CA3CE3FD66AD2EEDD,answered,direct,deterministic_direct,40636,1,2662,1,37907,4251,2064,6315,
SESSION-032-TURN-035,32,35,RUN-F2EA2B04EBD94D66B5CA0D4161BA2358,answered,direct,deterministic_direct,49109,1,39,1,49012,4386,2719,7105,
SESSION-033-TURN-001,33,1,RUN-A14E305D84914996B2E86F499B7F944F,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-033-TURN-002,33,2,RUN-35505AA451934BC6856204ED6C4FDF19,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-033-TURN-003,33,3,RUN-C8D55A193AF4409F8350096FC1642DC7,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-033-TURN-004,33,4,RUN-A9A82EEA3D4248AE9C4B0859E06AB9C6,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-033-TURN-005,33,5,RUN-CDC47B3934044F4E82841DCDEA7C5520,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-033-TURN-006,33,6,RUN-92B6488DE69B4D04A71EC0C3D94860BB,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-033-TURN-007,33,7,RUN-7EEA1A2EDAF74CD288DEB7DF380A5A6B,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-033-TURN-008,33,8,RUN-0326DB3BD2FC45B1863778D96C34AB73,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-033-TURN-009,33,9,RUN-AA405144A9BD44E28DE86C436C8B5204,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-033-TURN-010,33,10,RUN-E838505F97DC4D71953A7CCC8FFD13E9,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-033-TURN-011,33,11,RUN-EC00CB29747B42AB8FFEB0C9C4323CD4,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-033-TURN-012,33,12,RUN-D48C9A7042DD46D7A47E6C4D5E879E30,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-033-TURN-013,33,13,RUN-4F9EC6BE83334E6FBE9F26CE8BCD5DFC,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-033-TURN-014,33,14,RUN-88735F0C61DF4FEFBADA84F0DDB3FAD5,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-033-TURN-015,33,15,RUN-72E93E91484048B39250B5A8BAA9A81A,clarification_required,none,boundary_or_insufficient,27137,0,0,1,27098,3570,1434,5004,
SESSION-033-TURN-016,33,16,RUN-02F96998400D48F2A31580138DF7DD2A,clarification_required,none,boundary_or_insufficient,18057,0,0,1,18029,3570,918,4488,
SESSION-033-TURN-017,33,17,RUN-A000F81BEBC04D4ABC802165C2DE5689,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-033-TURN-018,33,18,RUN-9615DBB06DA04C7ABAADAC6A304005E9,unsupported,none,boundary_or_insufficient,17947,0,0,1,17896,3544,927,4471,
SESSION-033-TURN-019,33,19,RUN-16905CBA91C64C68BBF7B48AF1C549B6,answered,direct,deterministic_direct,91339,1,2657,3,88628,8828,4763,13591,
SESSION-033-TURN-020,33,20,RUN-6FBE065A7C58438589BB403F1C9D3BF3,unsupported,none,boundary_or_insufficient,13708,0,0,1,13649,3977,682,4659,
SESSION-033-TURN-021,33,21,RUN-9595095A86FB489B8AF95A469155E41F,unsupported,none,boundary_or_insufficient,21236,0,0,1,21175,3981,1104,5085,
SESSION-033-TURN-022,33,22,RUN-586AE9BF058A498BAEED6D639D7843D0,insufficient_evidence,direct,boundary_or_insufficient,82902,0,0,4,82808,10227,4188,14415,
SESSION-033-TURN-023,33,23,RUN-3167C7AEF00646E4B0F5309CA42C3FBE,answered,direct,deterministic_direct,43857,1,2580,1,41224,4010,2254,6264,
SESSION-033-TURN-024,33,24,RUN-C1F1AD5A58884D4D849538BF374D1292,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-033-TURN-025,33,25,RUN-1F9E6DE9AB8F47709049527AA0016FDF,partially_answered,investigation,multi_tool_investigation,355599,2,23,11,355437,51706,18976,70682,
SESSION-033-TURN-026,33,26,RUN-9880E6A4DE7D482C9F919314E9D77367,answered,direct,deterministic_direct,53970,1,3983,1,49915,4110,2741,6851,
SESSION-033-TURN-027,33,27,RUN-33ED3EBB4534443987FB0FDA36EEBF0F,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-033-TURN-028,33,28,RUN-30BD9C8217A84F2D875C91EC59839BA8,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-033-TURN-029,33,29,RUN-073D828FF3454B6CB0F23C3E3C8A8BC8,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
