case_id,rule_id,reference_label,system_prediction,scored,tp,fp,fn,tn,supporting_metric_keys,review_reason
SESSION-031-TURN-051,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.4433(阈值<0.8), 比率变化0.5459(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=0.9396(阈值<0.8), 比率变化-0.5037(阈值≤-0.2)"
SESSION-031-TURN-051,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.1496(阈值≥0.7)；2024-12-31: 资产负债率0.1144(阈值≥0.7)；2025-12-31: 资产负债率0.1199(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.0352(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升0.0055(阈值≥0.1)
SESSION-031-TURN-053,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-0.5548, 现金流增速0.4134(阈值≤-0.2), 现金流/利润1.8794(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-0.1902, 现金流增速-0.5501(阈值≤-0.2), 现金流/利润1.0440(阈值<0.5)"
SESSION-031-TURN-053,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.0000, 收入增速0.1270, 差值-0.1270(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.3469, 收入增速0.2031, 差值0.1438(阈值≥0.3且应收增速>0)"
SESSION-031-TURN-053,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速0.1378, 收入增速0.1270, 差值0.0108(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速0.0933, 收入增速0.2031, 差值-0.1099(阈值≥0.3且存货增速>0)"
SESSION-031-TURN-053,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率1.5134(阈值<1.0), 货币资金/流动负债0.3797(阈值<0.2)；2024-12-31: 流动比率1.5452(阈值<1.0), 货币资金/流动负债0.5309(阈值<0.2)；2025-12-31: 流动比率1.2455(阈值<1.0), 货币资金/流动负债0.2352(阈值<0.2)"
SESSION-031-TURN-053,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0154, 营业利润率变化-0.0901(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0242, 营业利润率变化-0.0202(阈值|变化|≥0.1)"
SESSION-031-TURN-053,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流110524966元; 2024-12-31: 经营现金流156214908元; 2025-12-31: 经营现金流70276267元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-031-TURN-053,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | REVENUE@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=0.6547(阈值<0.8), 比率变化-0.2090(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=0.5820(阈值<0.8), 比率变化-0.0727(阈值≤-0.2)"
SESSION-031-TURN-053,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.3609(阈值≥0.7)；2024-12-31: 资产负债率0.3066(阈值≥0.7)；2025-12-31: 资产负债率0.3385(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.0543(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升0.0319(阈值≥0.1)
SESSION-031-TURN-054,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31,"2023-12-31→2024-12-31: 利润增速0.1644, 现金流增速-1.0700(阈值≤-0.2), 现金流/利润-0.0453(阈值<0.5)；2024-12-31→2025-12-31: 利润增速0.2795, 现金流增速27.7721(阈值≤-0.2), 现金流/利润0.9472(阈值<0.5)"
SESSION-031-TURN-054,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.1387, 收入增速0.1221, 差值0.0166(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速-0.0817, 收入增速0.0358, 差值-0.1175(阈值≥0.3且应收增速>0)"
SESSION-031-TURN-054,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | REVENUE@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 存货增速0.4472, 收入增速0.1221, 差值0.3252(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速0.0464, 收入增速0.0358, 差值0.0106(阈值≥0.3且存货增速>0)"
SESSION-031-TURN-054,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | MONETARY_CAPITAL@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率1.4437(阈值<1.0), 货币资金/流动负债0.0616(阈值<0.2)；2024-12-31: 流动比率1.2169(阈值<1.0), 货币资金/流动负债0.0637(阈值<0.2)；2025-12-31: 流动比率1.2214(阈值<1.0), 货币资金/流动负债0.0570(阈值<0.2)"
SESSION-031-TURN-054,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0072, 营业利润率变化0.0047(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.0212, 营业利润率变化0.0198(阈值|变化|≥0.1)"
SESSION-031-TURN-054,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流209327940元; 2024-12-31: 经营现金流-14660520元; 2025-12-31: 经营现金流392492258元; sequence=PNP best_negative_run=1(阈值连续≥2期)
SESSION-031-TURN-054,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.0317(阈值<0.8), 比率变化-0.0126(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.1489(阈值<0.8), 比率变化0.1172(阈值≤-0.2)"
SESSION-031-TURN-054,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.4492(阈值≥0.7)；2024-12-31: 资产负债率0.4994(阈值≥0.7)；2025-12-31: 资产负债率0.4772(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0502(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0223(阈值≥0.1)
SESSION-032-TURN-014,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速4.0846, 现金流增速-0.7509(阈值≤-0.2), 现金流/利润0.1679(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-0.7109, 现金流增速-1.4007(阈值≤-0.2), 现金流/利润-0.2327(阈值<0.5)"
SESSION-032-TURN-014,RECEIVABLE_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,ACCOUNTS_RECEIVABLE@2023-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023-12-31→2024-12-31: 应收或收入指标缺失不可计算；2024-12-31→2025-12-31: 应收或收入指标缺失不可计算；结论: 必要指标缺失，规则无法执行
SESSION-032-TURN-014,INVENTORY_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023-12-31→2024-12-31: 存货或收入指标缺失不可计算；2024-12-31→2025-12-31: 存货或收入指标缺失不可计算；结论: 必要指标缺失，规则无法执行
SESSION-032-TURN-014,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率2.1086(阈值<1.0), 货币资金/流动负债1.0045(阈值<0.2)；2024-12-31: 流动比率12.9045(阈值<1.0), 货币资金/流动负债4.1361(阈值<0.2)；2025-12-31: 流动比率14.7507(阈值<1.0), 货币资金/流动负债4.8104(阈值<0.2)"
SESSION-032-TURN-014,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0124, 营业利润率变化11.3358(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0013, 营业利润率变化-12.4600(阈值|变化|≥0.1)"
SESSION-032-TURN-014,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流264168056元; 2024-12-31: 经营现金流65793017元; 2025-12-31: 经营现金流-26364353元; sequence=PPN best_negative_run=1(阈值连续≥2期)
SESSION-032-TURN-014,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.9189(阈值<0.8), 比率变化1.1282(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.0600(阈值<0.8), 比率变化-0.8588(阈值≤-0.2)"
SESSION-032-TURN-014,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.2886(阈值≥0.7)；2024-12-31: 资产负债率0.0468(阈值≥0.7)；2025-12-31: 资产负债率0.0345(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.2418(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0123(阈值≥0.1)
SESSION-032-TURN-015,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速4.0846, 现金流增速-0.7509(阈值≤-0.2), 现金流/利润0.1679(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-0.7109, 现金流增速-1.4007(阈值≤-0.2), 现金流/利润-0.2327(阈值<0.5)"
SESSION-032-TURN-015,RECEIVABLE_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,ACCOUNTS_RECEIVABLE@2023-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023-12-31→2024-12-31: 应收或收入指标缺失不可计算；2024-12-31→2025-12-31: 应收或收入指标缺失不可计算；结论: 必要指标缺失，规则无法执行
SESSION-032-TURN-015,INVENTORY_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023-12-31→2024-12-31: 存货或收入指标缺失不可计算；2024-12-31→2025-12-31: 存货或收入指标缺失不可计算；结论: 必要指标缺失，规则无法执行
SESSION-032-TURN-015,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率2.1086(阈值<1.0), 货币资金/流动负债1.0045(阈值<0.2)；2024-12-31: 流动比率12.9045(阈值<1.0), 货币资金/流动负债4.1361(阈值<0.2)；2025-12-31: 流动比率14.7507(阈值<1.0), 货币资金/流动负债4.8104(阈值<0.2)"
SESSION-032-TURN-015,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0124, 营业利润率变化11.3358(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0013, 营业利润率变化-12.4600(阈值|变化|≥0.1)"
SESSION-032-TURN-015,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流264168056元; 2024-12-31: 经营现金流65793017元; 2025-12-31: 经营现金流-26364353元; sequence=PPN best_negative_run=1(阈值连续≥2期)
SESSION-032-TURN-015,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.9189(阈值<0.8), 比率变化1.1282(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.0600(阈值<0.8), 比率变化-0.8588(阈值≤-0.2)"
SESSION-032-TURN-015,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.2886(阈值≥0.7)；2024-12-31: 资产负债率0.0468(阈值≥0.7)；2025-12-31: 资产负债率0.0345(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.2418(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0123(阈值≥0.1)
