case_id,conflict_type,detail,llm_confidence,llm_answerability,annotated_answerability,llm_suggested_tools,annotated_valid_tools,actual_calls,missing_required_calls,needs_human_review
SESSION-032-TURN-028,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户未询问机构观点，盲目调用view_query无依据,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-032-TURN-028,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户未询问股东信息，盲目调用holding_query无依据,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-033-TURN-002,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-003,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-032-TURN-035,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,document_search.search event_timeline.event_query,ownership_analysis.holding_query,,no
SESSION-032-TURN-035,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_query'] llm_only=[]",0.95,unanswerable,answerable,,document_search.search event_timeline.event_query,ownership_analysis.holding_query,,no
SESSION-032-TURN-035,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 股东大会信息不在系统能力目录内，holding_query仅支持前十大股东快照与集中度，无法回答股东大会信息。,0.95,unanswerable,answerable,,document_search.search event_timeline.event_query,ownership_analysis.holding_query,,no
SESSION-033-TURN-004,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-005,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-006,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-008,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-009,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-010,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-032-TURN-007,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search,,,no
SESSION-032-TURN-007,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=[],1.0,unanswerable,answerable,,document_search.search,,,no
SESSION-033-TURN-013,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-012,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-011,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-032-TURN-012,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],0.95,answerable,answerable,document_search.search,document_search.search event_timeline.event_query,document_search.search,,no
SESSION-033-TURN-014,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-017,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-007,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-019,answerability_mismatch,llm=partially_answerable annotated=answerable,0.9,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan,document_search.search,,no
SESSION-033-TURN-019,annotation_tools_conflict,"annotated_only=['event_timeline.event_query', 'financial_analysis.metric_query', 'financial_analysis.risk_scan'] llm_only=[]",0.9,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan,document_search.search,,no
SESSION-033-TURN-024,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-015,answerability_mismatch,llm=ambiguous annotated=clarification_required,1.0,ambiguous,clarification_required,,,,,no
SESSION-033-TURN-022,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_query,,,no
SESSION-033-TURN-022,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_query,,,no
SESSION-033-TURN-026,annotation_tools_conflict,"annotated_only=['event_timeline.event_query', 'financial_analysis.metric_query'] llm_only=[]",0.95,answerable,answerable,document_search.search,document_search.search event_timeline.event_query financial_analysis.metric_query,document_search.search,,no
SESSION-033-TURN-028,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-029,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-030,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-031,answerability_mismatch,llm=partially_answerable annotated=answerable,0.85,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_query financial_analysis.metric_query,document_search.search,,no
SESSION-033-TURN-031,annotation_tools_conflict,"annotated_only=['event_timeline.event_query', 'financial_analysis.metric_query'] llm_only=[]",0.85,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_query financial_analysis.metric_query,document_search.search,,no
SESSION-033-TURN-023,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,document_search.search financial_analysis.risk_scan,document_search.search,,no
SESSION-033-TURN-023,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.risk_scan'] llm_only=[]",0.95,unanswerable,answerable,,document_search.search financial_analysis.risk_scan,document_search.search,,no
SESSION-033-TURN-023,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_QUERY_TEXT 推荐热门产业链属于宏观/行业板块推荐，超出系统数据边界（无行业板块数据库），不应调用任何工具。,0.95,unanswerable,answerable,,document_search.search financial_analysis.risk_scan,document_search.search,,no
SESSION-033-TURN-027,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-033-TURN-033,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,document_search.search event_timeline.event_query,document_search.search,,no
SESSION-033-TURN-033,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_query'] llm_only=[]",0.95,unanswerable,answerable,,document_search.search event_timeline.event_query,document_search.search,,no
SESSION-033-TURN-033,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问宏观市场热门行业趋势，属于板块排行/行业趋势类，超出系统数据边界，不应调用工具。,0.95,unanswerable,answerable,,document_search.search event_timeline.event_query,document_search.search,,no
SESSION-033-TURN-025,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,document_search.search event_timeline.event_query financial_analysis.metric_query research_analysis.view_query,,event_timeline.event_query financial_analysis.metric_query,research_analysis.view_query document_search.search,no
SESSION-033-TURN-025,missing_required_calls,"research_analysis.view_query,document_search.search",0.85,ambiguous,clarification_required,document_search.search event_timeline.event_query financial_analysis.metric_query research_analysis.view_query,,event_timeline.event_query financial_analysis.metric_query,research_analysis.view_query document_search.search,no
SESSION-033-TURN-034,answerability_mismatch,llm=partially_answerable annotated=answerable,0.85,partially_answerable,answerable,document_search.search event_timeline.event_query,document_search.search event_timeline.event_query,document_search.search,event_timeline.event_query,no
SESSION-033-TURN-034,missing_required_calls,event_timeline.event_query,0.85,partially_answerable,answerable,document_search.search event_timeline.event_query,document_search.search event_timeline.event_query,document_search.search,event_timeline.event_query,no
SESSION-033-TURN-034,incorrect_call,seq=1 MISSING_PARAM/WRONG_QUERY_TEXT query过于宽泛且未指定document_types，应结合上下文聚焦行业热点或市场动态，且应限定document_types为announcement或research_report,0.85,partially_answerable,answerable,document_search.search event_timeline.event_query,document_search.search event_timeline.event_query,document_search.search,event_timeline.event_query,no
SESSION-033-TURN-032,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题属于宏观行业推荐/投资建议，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-033-TURN-035,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题要求预测产业上涨概率，属于对未来价格走势的预测判断，完全在系统边界外，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-034-TURN-014,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan,,,no
SESSION-034-TURN-014,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_query', 'financial_analysis.metric_query', 'financial_analysis.risk_scan'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan,,,no
SESSION-034-TURN-018,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_query,,,no
SESSION-034-TURN-018,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_query,,,no
SESSION-034-TURN-017,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search ownership_analysis.penetration,,,no
SESSION-034-TURN-017,annotation_tools_conflict,"annotated_only=['document_search.search', 'ownership_analysis.penetration'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search ownership_analysis.penetration,,,no
SESSION-034-TURN-012,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE AI板块市场分析属于行业/板块层面分析，系统工具仅支持公司级财务、股东、事件、研报查询，不支持板块/行业级市场分析，超出系统边界。,0.95,unanswerable,unanswerable,,,document_search.search document_search.search,,no
SESSION-034-TURN-012,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 同上，板块级行业深度分析超出系统能力边界，document_search无法提供板块级系统性市场分析。,0.95,unanswerable,unanswerable,,,document_search.search document_search.search,,no
SESSION-034-TURN-024,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-034-TURN-016,answerability_mismatch,llm=partially_answerable annotated=answerable,0.85,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_query,document_search.search,,no
SESSION-034-TURN-016,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],0.85,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_query,document_search.search,,no
SESSION-034-TURN-016,incorrect_call,seq=1 WRONG_DOC_TYPE 问题问政策利好，应同时检索公告和研报，仅传announcement遗漏研报类型。,0.85,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_query,document_search.search,,no
SESSION-034-TURN-021,annotation_tools_conflict,annotated_only=['financial_analysis.risk_scan'] llm_only=[],0.85,answerable,answerable,document_search.search,document_search.search financial_analysis.risk_scan,document_search.search document_search.search,,no
SESSION-034-TURN-022,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan,,,no
SESSION-034-TURN-022,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_query', 'financial_analysis.metric_query', 'financial_analysis.risk_scan'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan,,,no
SESSION-034-TURN-026,annotation_tools_conflict,"annotated_only=['event_timeline.event_query', 'ownership_analysis.penetration'] llm_only=[]",0.9,answerable,answerable,document_search.search,document_search.search event_timeline.event_query ownership_analysis.penetration,document_search.search,,no
SESSION-034-TURN-027,annotation_tools_conflict,annotated_only=['ownership_analysis.penetration'] llm_only=[],0.9,answerable,answerable,document_search.search,document_search.search ownership_analysis.penetration,document_search.search,,no
SESSION-034-TURN-028,annotation_tools_conflict,annotated_only=['ownership_analysis.penetration'] llm_only=[],0.9,answerable,answerable,document_search.search,document_search.search ownership_analysis.penetration,document_search.search,,no
SESSION-034-TURN-029,annotation_tools_conflict,annotated_only=['ownership_analysis.penetration'] llm_only=[],0.95,answerable,answerable,document_search.search,document_search.search ownership_analysis.penetration,document_search.search,,no
SESSION-034-TURN-025,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search event_timeline.event_query ownership_analysis.penetration,,,no
SESSION-034-TURN-025,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_query', 'ownership_analysis.penetration'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search event_timeline.event_query ownership_analysis.penetration,,,no
SESSION-034-TURN-032,annotation_tools_conflict,annotated_only=['ownership_analysis.penetration'] llm_only=[],0.9,answerable,answerable,document_search.search,document_search.search ownership_analysis.penetration,document_search.search,,no
SESSION-034-TURN-035,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 商业航天板块数据属于板块行情/排行类，超出系统边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-034-TURN-043,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search event_timeline.event_query,,,no
SESSION-034-TURN-043,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search event_timeline.event_query,,,no
SESSION-034-TURN-045,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-034-TURN-046,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-046,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户仅输入代码无明确诉求，结合上下文为行情类问题，属边界外，不应调用任何工具,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-046,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户仅输入代码无明确诉求，结合上下文为行情类问题，属边界外，不应调用任何工具,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-046,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户仅输入代码无明确诉求，结合上下文为行情类问题，属边界外，不应调用任何工具,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-052,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-052,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊，不应主动调用事件查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-052,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户未询问机构观点，主动调用view_query超出模糊问题所需,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-052,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户未询问股东信息，主动调用holding_query超出模糊问题所需,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-048,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-048,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊，不应主动调用事件查询,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-048,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户未询问机构观点，不应主动调用view_query,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-048,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户未询问股东信息，不应主动调用holding_query,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-047,low_confidence_or_flagged,用户仅输入股票代码002056，意图高度模糊，结合历史问题（市场强势股、自选股连板股）可能涉及行情查询（边界外），需人工判断是否应澄清意图,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-047,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-047,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入股票代码，意图模糊，未明确要求查询事件，不应主动调用,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-047,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入股票代码，意图模糊，未明确要求查询机构观点，不应主动调用,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-047,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入股票代码，意图模糊，未明确要求查询股东信息，不应主动调用,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-049,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-049,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL/WRONG_OPERATION 用户仅输入公司名，无明确诉求，不应主动调用事件查询,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-049,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL/WRONG_OPERATION 用户未询问机构观点，不应主动调用view_query,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-049,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL/WRONG_OPERATION 用户未询问股东信息，不应主动调用holding_query,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-050,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-050,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，无明确诉求，不应主动调用事件查询,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-050,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户未询问机构观点，主动调用view_query无依据,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-050,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户未询问股东信息，主动调用holding_query无依据,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-051,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-051,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户仅输入公司名，意图模糊，未明确需要事件查询，不应主动调用事件工具,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-051,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户未询问机构观点，主动调用view_query属于过度推测意图,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-051,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户未询问股东信息，主动调用holding_query属于过度推测意图,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-053,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.8,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-053,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL/WRONG_OPERATION/MISSING_PARAM 用户仅输入公司名无明确诉求，未指定事件类型等必要参数，不应盲目调用event_query,0.8,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-053,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户未表达机构观点/评级/盈利预测等诉求，仅公司名无法推断需要view_query,0.8,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-053,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户未表达股东/持股相关诉求，仅公司名无法推断需要holding_query,0.8,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-055,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-055,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_QUERY_TEXT 用户仅输入代码无明确诉求，意图模糊，不应默认调用事件查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-055,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/WRONG_QUERY_TEXT 用户未询问机构观点，不应默认调用view_query,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-055,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE/WRONG_QUERY_TEXT 用户未询问股东信息，不应默认调用holding_query,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-058,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query,,no
SESSION-034-TURN-058,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_QUERY_TEXT 用户仅输入公司名，意图模糊需澄清，不应直接调用事件查询；且event_query缺少event_types等必要参数。,0.9,ambiguous,clarification_required,,,event_timeline.event_query,,no
SESSION-034-TURN-056,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-056,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图不明，不应盲目调用事件查询,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-056,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户未询问机构观点，盲目调用view_query无依据,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-056,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户未询问股东信息，盲目调用holding_query无依据,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-060,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-060,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名称，意图模糊，未明确查询事件，不应主动调用event_query,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-060,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名称，意图模糊，未明确查询机构观点，不应主动调用view_query,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-061,low_confidence_or_flagged,用户仅输入公司名，意图模糊，参考标注为clarification_required，智能体主动调用两个工具形成概览，但缺乏明确诉求支撑，需人工判断是否应追问澄清；置信度低于0.80,0.7,ambiguous,clarification_required,,,research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-061,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.7,ambiguous,clarification_required,,,research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-061,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，意图模糊，未明确诉求，不应主动调用工具,0.7,ambiguous,clarification_required,,,research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-061,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，意图模糊，未明确诉求，不应主动调用工具,0.7,ambiguous,clarification_required,,,research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-054,low_confidence_or_flagged,用户仅输入股票代码无明确问题，意图模糊需澄清，智能体盲目发起多个工具调用不合理,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-054,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-054,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户仅输入代码无明确诉求，意图模糊，不应盲目调用事件查询,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-054,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户未询问机构观点，盲目调用view_query不合理,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-054,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户未询问股东信息，盲目调用holding_query不合理,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-057,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
